Adam_Kennedy_0001.jpg	60   71  183  194	87.3129      111.0973      111.6258      111.3615      136.9958      111.3615      159.1945      112.9471       105.019      160.2516      144.9239      159.9873      130.9175      138.3171
Jennifer_Capriati_0040.jpg	72   84  174  186	100.5264       117.704      115.0613      118.2326      135.4101      118.2326      151.7949      120.3467      107.3975      156.2875      132.7674      158.1374      119.0254      129.8605
George_Robertson_0002.jpg	60   75  183  198	94.1839      112.4186      110.0402      115.3256        137.26      116.9112       152.852      119.2896      104.7548      160.5159      130.9175      164.2156      116.1184      142.2812
Laura_Bush_0006.jpg	64   75  187  198	91.5412      121.6681      107.6617      121.9323      135.9387      114.5328      152.0592       107.926      113.4757      160.7801      157.8732       152.852      119.5539      143.6025
John_Spencer_0001.jpg	60   71  183  194	91.0127      115.3256      112.4186      116.6469      140.4313      117.4397      160.5159      118.7611      103.9619      157.3446      151.2664      161.3087       123.518      148.6237
Jen_Bice_0001.jpg	75   84  168  177	99.7336      109.2474      117.1755      111.0973      139.3742      117.1755      156.5518      122.9894       101.055      151.2664      129.8605      154.4376      119.5539      132.7674
Eric_Fehr_0001.jpg	76   75  187  186	94.7125      116.6469      115.3256      115.0613      136.7315      114.5328      158.9302      115.3256      108.7188      162.3658      150.7378      157.8732      123.7822      140.4313
Guillermo_Coria_0020.jpg	60   71  183  194	88.37      115.5899      109.7759      115.3256      133.5603        113.74      153.3805      111.3615      111.6258      165.0085      137.7886      163.4228      123.2537      138.5814
Jean_Chretien_0050.jpg	72   75  174  177	98.9408      113.2114      114.0042      112.4186      136.4672      115.8541      151.0021       117.704      109.2474      154.4376      136.9958      157.6089      126.1607      136.9958
Nancy_Sinatra_0001.jpg	86   88  162  164	98.1796      112.1517      113.8982      112.9002      132.3613      111.1537      149.5768      111.9022      107.6607      145.5848      138.5988      146.5828      125.8743      131.3633
George_Foreman_0002.jpg	75   75  177  177	99.7336      116.9112      117.1755      116.1184      139.9027      116.3827      157.8732      116.3827      111.8901      155.4947      142.5455      156.2875      125.6321      133.5603
Walter_Mondale_0007.jpg	69   81  171  183	95.4351      119.6367      110.4052      120.1357      135.3553      120.1357      152.0719      120.8842      107.1617      156.8124      138.5988      157.3114      120.8842      143.8383
Junichiro_Koizumi_0004.jpg	81   81  174  174	100.2622      114.0042      114.0042      114.2685      131.4461      113.2114      145.4524      111.6258      116.6469       152.852      138.0529      151.0021      124.5751      140.6956
Lleyton_Hewitt_0034.jpg	73   85  175  187	99.7336      113.2114      119.0254      114.5328      137.5243       114.797      154.7019      115.8541      114.2685      156.2875      144.9239      157.6089      131.9746       136.203
Takeshi_Kitano_0001.jpg	75   84  177  186	99.6766      118.6387      114.6467      118.3892      139.0978      115.6447      157.0619      114.3972      116.1437      162.8004      146.5828      159.5569      129.3673      147.0818
Chris_Bell_0002.jpg	84   81  177  174	105.2833      119.5539       120.611      117.1755      137.5243      116.9112      154.9662      115.8541      117.4397      158.1374      147.3023      156.8161       127.482      137.5243
Celine_Dion_0001.jpg	72   81  174  183	89.9556      115.8541      113.4757      115.0613      132.7674      112.1543      158.4017      106.6047       114.797      160.7801       149.945      156.2875      124.3108      146.7738
Colin_Powell_0022.jpg	64   79  175  190	93.1268      108.9831      111.6258      112.6829      136.7315      115.0613      153.9091      117.4397      101.3192      163.4228      138.8457      168.7082      131.7104      133.0317
Lloyd_Richards_0001.jpg	68   75  179  186	91.277      109.2474      108.7188       110.833      134.0888      114.5328      152.3235      116.9112      102.1121      156.2875      132.7674      160.2516      120.3467      136.4672
Matthias_Sammer_0001.jpg	73   73  175  175	93.6886      112.4012      112.4012      114.8962      135.3553      116.1437      153.5689      119.3872      101.4232      160.8044      131.3633      167.5409      130.1158      144.3373
Ricky_Quick_0001.jpg	76   76  187  187	98.6786      117.8902      115.3952      115.8942      133.6088      113.8982      152.8204      113.3992      116.8922      158.8084      137.6008      156.8124      127.8703      138.8483
Angela_Lansbury_0002.jpg	84   79  185  180	95.7696      126.9535      116.6469      119.0254      135.6744      112.6829      157.6089      103.1691      122.7252      159.9873      157.6089      147.3023      130.9175      142.5455
Kieran_Prendergast_0002.jpg	72   75  174  177	97.3552      110.3044      112.4186      114.0042      132.5032      115.5899      147.8309      114.5328      103.9619       152.852      128.5391      157.8732      120.3467      145.7167
David_Beckham_0008.jpg	72   81  174  183	90.4841      114.5328      108.7188      114.2685      134.8816      112.9471      155.2304      111.6258       101.055      154.9662      146.5095      151.2664      124.3108      144.9239
Jean_Chretien_0006.jpg	75   69  177  171	91.277      118.2326      111.8901      112.6829      134.3531      109.7759      153.1163      110.3044      118.2326      162.3658      147.3023      160.2516      134.6173       136.203
Don_Siegelman_0002.jpg	79   72  190  183	100.2622      115.0613      116.9112      114.0042      142.5455      110.5687      162.1015      108.4545      126.6892      156.8161      151.7949      154.7019      136.9958      130.6533
Brian_Heidik_0001.jpg	64   79  187  202	92.8626       120.611      111.6258      121.1395      133.8245      116.6469      154.1734      111.0973       114.797      169.2368      146.5095      163.6871      120.3467      149.4165
Melissa_Gilbert_0001.jpg	71   71  194  194	94.6866      122.1317      115.1457      118.6387      140.3453      111.9022      162.0519      106.6627      117.3912      161.5529      162.8004      150.3253      135.6048      142.5908
David_Beckham_0009.jpg	68   76  179  187	95.5053      106.6047      114.2685      109.5116      137.7886      112.1543       159.723      117.4397      102.1121      151.7949      147.8309      157.6089      116.6469      141.4884
Bill_Simon_0003.jpg	75   81  177  183	96.0338       114.797      114.2685      115.5899      136.7315      114.0042      155.4947      112.9471      108.9831        162.63      148.8879      160.5159      124.5751      142.5455
Armando_Avila_Panchame_0001.jpg	68   83  179  194	95.5053      111.3615      117.1755      111.3615      139.9027       110.833      161.0444       107.926       110.833      163.1586      142.8097      161.5729      133.0317      149.4165
Claudia_Pechstein_0004.jpg	90   88  166  164	100.7907       114.797      119.2896      115.3256       136.203      115.5899      153.9091      114.2685      111.6258      149.4165      144.3953       149.945      129.8605      137.7886
John_Danforth_0001.jpg	69   81  171  183	94.4482      118.4968      111.3615      116.6469      134.0888      114.2685      151.0021      113.4757      112.6829      160.2516      141.4884      159.1945      129.0677      146.7738
Tom_Schnackenberg_0001.jpg	80   79  181  180	101.4232      122.1317      116.3932      120.6347      135.8543      116.8922      152.3214      114.1477      119.3872      163.5489      147.0818      158.5589      122.1317      136.3533
Laura_Bush_0018.jpg	82   80  166  164	96.2981      113.4757      111.3615      112.9471      139.3742      110.5687       155.759      109.7759      111.0973      148.8879      149.4165      147.5666      129.0677      136.9958
Colin_Powell_0130.jpg	61   76  183  198	94.7125      119.5539        113.74      115.5899      137.7886      114.0042      158.4017      107.3975      116.6469       168.444      153.9091      166.0655      126.1607      143.6025
Kenneth_Bowersox_0002.jpg	72   72  174  174	98.4123      115.3256       114.797      114.5328       136.203      112.4186      153.9091      112.6829      106.3404      151.0021      144.9239      151.7949      130.1247      138.5814
Jia_Qinglin_0002.jpg	69   84  171  186	98.148      115.0613      114.2685      115.8541      135.1459      117.9683      151.0021      117.9683       107.926      157.0803      137.7886      159.1945      125.3679       136.203
Bulent_Ecevit_0004.jpg	64   75  187  198	98.148      114.5328      113.2114      116.3827      135.6744      116.3827      154.1734      117.4397      108.9831      158.9302       136.203      160.5159       120.611      148.0951
Enrica_Fico_0001.jpg	75   75  177  177	92.5983      113.2114      113.2114        113.74        137.26      111.3615      160.7801      108.1903      108.1903      155.2304      152.5877      152.0592      128.2748      139.6385
Keith_Bishop_Jr_0001.jpg	70   88  154  172	94.9767      117.1755       105.019      117.9683      128.8034      115.0613      146.5095      114.5328      111.3615      154.4376      142.0169      153.6448      110.5687      141.4884
Wu_Yi_0001.jpg	64   79  187  202	91.6926      115.8942      110.4052      115.3952      138.3493      112.1517      157.5609      112.1517      110.6547      167.0419      147.3313      158.8084      127.8703      142.3413
George_W_Bush_0479.jpg	76   79  187  190	97.3552      118.2326      116.9112      117.4397      138.8457      113.4757      159.1945      112.6829      111.3615      161.5729      153.9091      158.9302      124.0465      145.4524
John_Negroponte_0020.jpg	81   91  165  175	96.5624      117.4397       110.833      116.3827      131.7104      116.6469      145.4524       117.704      111.0973       152.852       136.203      153.1163      125.8964      134.0888
George_W_Bush_0102.jpg	68   75  179  186	98.4123      116.9112      116.1184      115.8541        137.26      113.2114      156.2875      111.0973      115.5899      159.1945      148.8879      156.5518      126.4249      144.9239
Bill_Hughes_0001.jpg	76   71  187  182	95.241      120.3467        113.74      114.0042      132.7674       110.833      154.4376      111.0973      118.7611      159.9873      154.7019      153.1163      125.6321      140.4313
Jiang_Zemin_0013.jpg	69   75  171  177	102.3763      115.0613      117.9683      116.6469      135.9387      118.2326      150.7378      118.7611      108.7188      151.2664      138.8457      152.5877      125.6321      133.8245
